
Automatic Data Collection:
Tue Feb 19 15:20:53 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
0.00000	 0.37304	 0.34069
0.05000	 0.34221	 0.33691
0.10000	 0.33317	 0.35094
0.15000	 0.31858	 0.38376
0.20000	 0.35822	 0.36375
0.25000	 0.36760	 0.38422
0.30000	 0.33553	 0.37094
0.35000	 0.32647	 0.33128
0.40000	 0.31142	 0.35085
0.45000	 0.35211	 0.34063
0.50000	 0.32756	 0.36875
0.55000	 0.37616	 0.36583
0.60000	 0.36058	 0.35325
0.65000	 0.38810	 0.34225
0.70000	 0.36786	 0.33336
0.75000	 0.34597	 0.32727
0.80000	 0.35174	 0.34462
0.85000	 0.33547	 0.34315
0.90000	 0.32647	 0.37025
0.95000	 0.33274	 0.37175
1.00000	 0.35281	 0.36572
1.05000	 0.37631	 0.34320
1.10000	 0.34144	 0.34424
1.15000	 0.34888	 0.32935
1.20000	 0.32719	 0.33613
1.25000	 0.33319	 0.34817
1.30000	 0.34615	 0.36404
1.35000	 0.33863	 0.37354
1.40000	 0.34580	 0.37184
1.45000	 0.37886	 0.33307
1.50000	 0.39927	 0.32083
1.55000	 0.35853	 0.35538
1.60000	 0.35557	 0.35651
1.65000	 0.31897	 0.37986
1.70000	 0.32689	 0.38309
1.75000	 0.31519	 0.36124
1.80000	 0.35419	 0.32958
1.85000	 0.36476	 0.32199
1.90000	 0.35785	 0.31223
1.95000	 0.34817	 0.32822
2.00000	 0.31387	 0.37065
2.05000	 0.32136	 0.36886
2.10000	 0.34091	 0.37980
2.15000	 0.35405	 0.35533
2.20000	 0.35481	 0.36312
2.25000	 0.40396	 0.32623
2.30000	 0.33522	 0.34672
2.35000	 0.30514	 0.32436
2.40000	 0.33569	 0.36670
2.45000	 0.35639	 0.32750
2.50000	 0.39071	 0.37302
2.55000	 0.35532	 0.33071
2.60000	 0.35474	 0.34424
2.65000	 0.33654	 0.32511
2.70000	 0.32587	 0.32886
2.75000	 0.33797	 0.34248
2.80000	 0.36061	 0.36093
2.85000	 0.34023	 0.38425
2.90000	 0.33401	 0.37622
2.95000	 0.32475	 0.35677
3.00000	 0.37258	 0.32759
3.05000	 0.35355	 0.31650
3.10000	 0.34260	 0.35758
3.15000	 0.34229	 0.35564
3.20000	 0.36147	 0.38197
3.25000	 0.35844	 0.38878
3.30000	 0.36020	 0.36032
3.35000	 0.33663	 0.35726
3.40000	 0.42149	 0.33486
3.45000	 0.37219	 0.33587
3.50000	 0.31450	 0.32600
3.55000	 0.30470	 0.36173
3.60000	 0.34515	 0.36150
3.65000	 0.30889	 0.36104
3.70000	 0.38844	 0.37005
3.75000	 0.37524	 0.35509
3.80000	 0.37270	 0.33807
3.85000	 0.39424	 0.32508
3.90000	 0.36059	 0.35325
3.95000	 0.34073	 0.35293
4.00000	 0.35040	 0.36895
4.05000	 0.33186	 0.37244
