
Automatic Data Collection:
Tue Feb 19 15:16:35 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
0.00000	 0.02489	 0.02533
0.05000	 0.02002	 0.01595
0.10000	 0.01298	 0.01644
0.15000	 0.01005	 0.01153
0.20000	 0.02559	 0.02409
0.25000	 0.03250	 0.01396
0.30000	 0.01368	 0.01708
0.35000	 0.02143	 0.00559
0.40000	 0.02982	 0.02250
0.45000	 0.02033	 0.01869
0.50000	 0.01141	 0.01483
0.55000	 0.01532	 0.02184
0.60000	 0.03554	 0.01439
0.65000	 0.02241	 0.01656
0.70000	 0.00890	 0.01820
0.75000	 0.01403	 0.01962
0.80000	 0.03286	 0.02527
0.85000	 0.02069	 0.01315
0.90000	 0.01296	 0.01572
0.95000	 0.01203	 0.01829
1.00000	 0.02776	 0.02776
1.05000	 0.03133	 0.01572
1.10000	 0.00788	 0.02348
1.15000	 0.00948	 0.01182
1.20000	 0.02363	 0.02825
1.25000	 0.02771	 0.01433
1.30000	 0.01597	 0.02207
1.35000	 0.00842	 0.01610
1.40000	 0.02264	 0.02975
1.45000	 0.03405	 0.01780
1.50000	 0.01506	 0.02346
1.55000	 0.01648	 0.01673
1.60000	 0.02915	 0.02317
1.65000	 0.02039	 0.02530
1.70000	 0.01022	 0.01407
1.75000	 0.01287	 0.01913
1.80000	 0.03075	 0.02340
1.85000	 0.02728	 0.01130
1.90000	 0.00740	 0.02014
1.95000	 0.01700	 0.00888
2.00000	 0.02830	 0.02770
2.05000	 0.02625	 0.00960
2.10000	 0.01292	 0.01991
2.15000	 0.01421	 0.01125
2.20000	 0.02607	 0.02582
2.25000	 0.03460	 0.01422
2.30000	 0.01148	 0.02299
2.35000	 0.01120	 0.01001
2.40000	 0.02061	 0.02680
2.45000	 0.02855	 0.02028
2.50000	 0.01565	 0.01716
2.55000	 0.01005	 0.01601
2.60000	 0.02404	 0.02123
2.65000	 0.03229	 0.01823
2.70000	 0.00470	 0.01653
2.75000	 0.02058	 0.02363
2.80000	 0.02836	 0.01840
2.85000	 0.02185	 0.03139
2.90000	 0.00837	 0.02068
2.95000	 0.01576	 0.02152
3.00000	 0.02932	 0.02758
3.05000	 0.03241	 0.01454
3.10000	 0.00560	 0.02213
3.15000	 0.01759	 0.00833
3.20000	 0.02495	 0.02778
3.25000	 0.02351	 0.01598
3.30000	 0.01504	 0.01682
3.35000	 0.01309	 0.01716
3.40000	 0.02560	 0.02657
3.45000	 0.03284	 0.01797
3.50000	 0.01397	 0.02210
3.55000	 0.00765	 0.01861
3.60000	 0.02193	 0.02499
3.65000	 0.03061	 0.02571
3.70000	 0.02103	 0.01217
3.75000	 0.00982	 0.01820
3.80000	 0.02221	 0.01534
3.85000	 0.03384	 0.02239
3.90000	 0.02768	 0.01439
3.95000	 0.02025	 0.01341
4.00000	 0.03516	 0.01913
4.05000	 0.01855	 0.02216
4.10000	 0.01529	 0.01855
4.15000	 0.01455	 0.02262
4.20000	 0.03297	 0.02802
4.25000	 0.03329	 0.01560
4.30000	 0.01034	 0.02715
4.35000	 0.01310	 0.01200
4.40000	 0.02602	 0.02703
4.45000	 0.02703	 0.01959
4.50000	 0.01560	 0.02138
4.55000	 0.01179	 0.01451
4.60000	 0.02140	 0.03093
4.65000	 0.03702	 0.01433
4.70000	 0.01717	 0.02256
4.75000	 0.01127	 0.01159
4.80000	 0.01814	 0.02634
4.85000	 0.03243	 0.02164
4.90000	 0.01376	 0.01442
4.95000	 0.01047	 0.01809
5.00000	 0.01973	 0.02299
5.05000	 0.02971	 0.02184
5.10000	 0.00600	 0.01592
5.15000	 0.01746	 0.01915
