
Automatic Data Collection:
Tue Feb 19 15:17:12 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
0.00000	 0.04741	 0.05627
0.05000	 0.04544	 0.04556
0.10000	 0.05691	 0.05838
0.15000	 0.06767	 0.05691
0.20000	 0.06012	 0.04776
0.25000	 0.04503	 0.05751
0.30000	 0.05387	 0.05425
0.35000	 0.06366	 0.06054
0.40000	 0.06057	 0.05027
0.45000	 0.05265	 0.05220
0.50000	 0.06243	 0.05515
0.55000	 0.05426	 0.05760
0.60000	 0.05626	 0.04923
0.65000	 0.04950	 0.04112
0.70000	 0.06496	 0.05902
0.75000	 0.06515	 0.05313
0.80000	 0.05259	 0.05529
0.85000	 0.05567	 0.05018
0.90000	 0.05871	 0.06430
0.95000	 0.07228	 0.04917
1.00000	 0.04516	 0.05956
1.05000	 0.04975	 0.04199
1.10000	 0.05186	 0.06710
1.15000	 0.06795	 0.04900
1.20000	 0.05699	 0.05728
1.25000	 0.04528	 0.05099
1.30000	 0.05311	 0.05919
1.35000	 0.06011	 0.05919
1.40000	 0.06141	 0.04265
1.45000	 0.04730	 0.05624
1.50000	 0.05246	 0.05001
1.55000	 0.06139	 0.06574
1.60000	 0.05915	 0.04790
1.65000	 0.05204	 0.05734
1.70000	 0.06735	 0.04978
1.75000	 0.06467	 0.06597
1.80000	 0.05781	 0.05226
1.85000	 0.05034	 0.05428
1.90000	 0.05604	 0.06144
1.95000	 0.06693	 0.05803
2.00000	 0.05463	 0.05824
2.05000	 0.05415	 0.05500
2.10000	 0.05518	 0.06435
2.15000	 0.07358	 0.06314
2.20000	 0.04998	 0.05965
2.25000	 0.04931	 0.05492
2.30000	 0.05238	 0.06467
2.35000	 0.06425	 0.06459
2.40000	 0.05930	 0.05855
2.45000	 0.04717	 0.05466
2.50000	 0.05549	 0.05907
2.55000	 0.05614	 0.06288
2.60000	 0.06577	 0.04686
2.65000	 0.04137	 0.05616
2.70000	 0.04879	 0.04453
2.75000	 0.05349	 0.06005
